amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
4796.27,5441.44,upi,ICICI,1,0,269,0.8384,0.5286,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,56,1,0,0.269,0.068,3,0,1
2078.92,2292.81,upi,ICICI,2,2,118,0.9377,0.5504,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,60,0,0,0.3196,0.0717,5,3,1
798.38,894.96,netbanking,HDFC,1,0,78,0.8165,0.7066,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,22,1,0,0.4637,0.7213,15,6,0
1597.27,1819.25,upi,SBI,2,0,201,0.7961,0.6981,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,17,0,0,0.4863,0.0179,17,6,1
345.44,351.18,netbanking,SBI,1,0,479,0.5387,0.8343,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,67,0,0,0.7181,0.2957,12,6,0
330.51,370.61,upi,HDFC,2,1,229,0.5778,0.588,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,9,0,0,0.5187,0.1364,0,2,1
3565.43,3800.81,upi,HDFC,1,0,31,0.8921,0.8205,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,59,0,0,0.4121,0.0537,4,2,0
915.88,1065.74,card,KOTAK,2,2,141,0.9073,0.7991,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,132,0,0,0.2165,0.0537,3,2,1
1094.5,1253.36,upi,AXIS,1,0,66,0.9801,0.9369,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,16,0,0,0.7582,0.0915,7,6,1
40576.85,47103.38,upi,ICICI,2,1,67,0.8935,0.5516,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,65,0,1,0.6445,0.0136,7,0,0
916.17,942.21,card,ICICI,1,2,225,0.9229,0.6039,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,29,0,0,0.1126,0.0188,15,2,1
3076.7,3271.4,upi,AXIS,2,1,34,0.78,0.5677,mobile_android,UNKNOWN_ERROR,UNKNOWN,13,1,0,0.2951,0.0758,12,5,0
3668.0,3703.39,wallet,HDFC,1,0,802,0.7717,0.6616,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,23,0,0,0.4473,0.836,15,5,1
1099.81,1263.72,card,HDFC,1,1,103,0.8481,0.6056,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,178,1,0,0.7679,0.0198,7,0,0
2502.48,2718.23,card,HDFC,1,0,412,0.9283,0.5692,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,72,1,0,0.5678,0.2687,19,4,1
2470.29,2741.53,upi,SBI,1,0,86,0.9553,0.6134,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,39,0,0,0.4173,0.763,20,5,1
2217.84,2624.49,upi,SBI,1,1,34,0.7746,0.7759,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,17,1,0,0.3599,0.038,16,3,1
49406.92,58051.3,upi,SBI,1,0,65,0.9613,0.9082,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,57,0,0,0.5944,0.0145,2,5,1
930.08,950.23,upi,HDFC,1,1,271,0.811,0.9609,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,24,0,0,0.4004,0.1019,17,2,1
2834.83,3067.65,upi,SBI,1,1,310,0.7277,0.7152,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,33,0,0,0.2692,0.0629,8,3,0
34717.08,40588.34,card,HDFC,1,2,1530,0.9032,0.817,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,48,0,0,0.5243,0.0429,17,6,1
1420.4,1489.7,upi,AXIS,1,0,222,0.779,0.6994,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,41,0,0,0.4744,0.029,21,3,1
17013.56,18110.91,upi,HDFC,1,0,128,0.4585,0.57,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,157,0,0,0.3937,0.1086,0,3,1
1021.27,1135.53,upi,AXIS,1,2,297,0.8035,0.4661,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,87,0,0,0.541,0.1493,12,1,1
385.8,435.49,netbanking,SBI,2,0,3,0.6795,0.7719,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,27,0,0,0.3828,0.0096,8,1,0
396.92,424.03,upi,ICICI,1,0,244,0.752,0.8136,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,16,0,0,0.43,0.0096,10,5,0
4206.66,4665.56,upi,AXIS,1,2,183,0.7982,0.6979,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,22,0,0,0.542,0.0394,7,4,1
2199.71,2637.99,card,ICICI,2,0,29,0.7432,0.7278,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,43,0,0,0.3541,0.0053,8,2,1
836.83,952.7,upi,SBI,2,0,164,0.7585,0.5577,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,12,0,0,0.4613,0.0498,1,1,1
4896.48,5241.89,card,ICICI,3,0,34,0.9725,0.6945,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,40,0,0,0.3951,0.2379,14,2,0
2241.26,2343.7,netbanking,ICICI,1,1,28,0.941,0.6326,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,29,1,0,0.5571,0.0123,22,2,0
2067.32,2154.81,upi,SBI,1,0,178,0.6528,0.5593,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,42,0,0,0.1462,0.0422,18,2,1
37499.37,41882.84,upi,HDFC,1,0,123,0.9202,0.8028,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,30,0,0,0.549,0.071,23,3,1
490.33,561.2,upi,AXIS,1,1,566,0.7877,0.8191,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,34,0,0,0.7326,0.0938,18,0,0
481.46,502.78,card,HDFC,2,2,138,0.8041,0.7283,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,13,0,0,0.5681,0.0124,4,5,1
797.36,886.67,upi,HDFC,2,0,7,0.6614,0.5465,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,85,0,0,0.5086,0.1284,5,1,1
229.16,272.04,card,SBI,1,0,39,0.7074,0.5292,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,7,0,1,0.6636,0.104,1,0,0
3525.11,3968.26,upi,AXIS,3,0,74,0.8813,0.8412,mobile_android,UNKNOWN_ERROR,UNKNOWN,7,0,0,0.3729,0.0418,16,6,0
3397.94,3955.89,upi,HDFC,3,1,162,0.7684,0.7674,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,59,1,0,0.5927,0.1343,7,4,0
273.85,312.24,upi,HDFC,1,1,433,0.8474,0.6154,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,109,0,0,0.4361,0.1591,18,3,1
724.42,789.52,upi,AXIS,2,0,23,0.6782,0.5921,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,20,0,0,0.2521,0.0708,15,2,1
35633.85,41456.05,card,ICICI,1,1,892,0.7978,0.4153,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,97,0,0,0.3981,0.044,0,4,1
1372.98,1441.24,upi,HDFC,1,0,8,0.8295,0.5192,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,140,0,0,0.4416,0.0135,10,6,0
562.28,649.29,upi,HDFC,1,1,22,0.9715,0.4641,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,98,0,0,0.4327,0.0085,6,3,1
6839.43,7675.1,card,HDFC,1,1,231,0.9839,0.8084,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,31,0,1,0.5199,0.0296,16,4,0
41570.47,47721.59,upi,ICICI,1,0,12,0.9139,0.8447,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,44,0,0,0.4942,0.0576,23,6,1
18476.51,20005.78,card,KOTAK,2,2,67,0.841,0.3941,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,79,0,0,0.7206,0.0093,19,6,1
380.38,436.46,upi,NONE,1,0,104,0.6482,0.8204,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,34,1,0,0.4166,0.0261,11,5,1
403.72,426.61,card,ICICI,2,1,153,0.9535,0.795,mobile_android,UNKNOWN_ERROR,UNKNOWN,80,1,0,0.6797,0.0721,19,1,0
29173.85,32206.72,upi,AXIS,1,2,102,0.858,0.4608,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,50,0,0,0.4602,0.0777,9,4,0
907.87,941.58,upi,SBI,1,0,44,0.9152,0.1866,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,121,0,0,0.555,0.749,15,5,1
1144.53,1279.22,upi,ICICI,2,0,8,0.7832,0.7577,desktop,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,5,1,0,0.4913,0.2699,2,0,1
430.16,473.47,upi,HDFC,2,1,34,0.8671,0.4552,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,38,0,0,0.3087,0.0083,13,3,1
312.63,368.45,upi,HDFC,1,0,381,0.9328,0.6491,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,9,1,0,0.2661,0.0354,4,1,0
11354.97,12494.95,upi,ICICI,1,0,287,0.8569,0.7463,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,76,0,0,0.3501,0.0286,12,2,1
24257.47,27959.34,card,SBI,2,1,206,0.9247,0.6072,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,35,1,1,0.4041,0.5044,20,4,0
231.64,250.23,upi,ICICI,1,0,85,0.6343,0.6211,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,12,1,0,0.6728,0.1198,2,2,1
780.41,893.54,upi,ICICI,1,0,4,0.8509,0.4398,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,58,0,0,0.463,0.0774,8,5,1
1041.87,1168.74,upi,SBI,1,0,114,0.9385,0.763,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,30,0,0,0.366,0.0392,2,6,0
417.14,460.9,card,HDFC,1,0,249,0.8848,0.7407,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,11,0,0,0.4055,0.028,16,5,1
2111.59,2366.28,card,SBI,2,2,156,0.9738,0.6912,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,98,0,0,0.5942,0.0746,5,6,0
331.4,384.39,upi,AXIS,2,1,5,0.8366,0.9124,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,51,0,0,0.6615,0.0836,22,4,1
229.34,262.86,upi,HDFC,1,2,68,0.7363,0.6363,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,13,0,0,0.7587,0.0999,10,6,1
5738.37,6208.94,card,SBI,1,1,191,0.6959,0.7583,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,42,0,0,0.7399,0.0313,19,1,1
505.71,588.81,upi,ICICI,2,4,269,0.8821,0.8548,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,84,0,0,0.2027,0.0409,19,5,1
41605.34,49748.07,upi,KOTAK,1,0,426,0.7188,0.7271,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,10,0,0,0.1764,0.029,17,4,0
4851.78,5546.1,card,SBI,1,0,51,0.9529,0.4223,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,6,1,0,0.3,0.0477,16,0,0
933.65,946.26,upi,KOTAK,2,0,45,0.7899,0.8639,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,9,0,0,0.6319,0.0712,6,6,1
1063.97,1103.96,netbanking,SBI,1,0,471,0.5977,0.6466,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,21,0,0,0.6266,0.004,19,6,1
347.19,361.86,upi,HDFC,1,0,90,0.9641,0.8211,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,127,0,0,0.7259,0.0739,18,4,1
378.03,412.92,upi,HDFC,1,0,20,0.7353,0.9691,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,51,1,0,0.6736,0.7725,20,1,1
575.45,587.18,card,AXIS,1,0,664,0.5985,0.6174,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,24,0,1,0.5579,0.0603,18,0,0
2137.02,2335.88,card,HDFC,1,1,18,0.6432,0.7473,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,19,1,0,0.4218,0.0648,13,5,1
32628.95,33146.07,upi,HDFC,2,0,397,0.9655,0.8231,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,9,0,0,0.1097,0.0317,10,3,1
479.67,481.12,upi,SBI,2,0,40,0.5123,0.7842,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,9,1,0,0.7233,0.114,2,4,1
1178.39,1339.08,upi,HDFC,2,0,224,0.8241,0.628,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,23,0,0,0.5354,0.1406,7,2,1
778.91,825.92,netbanking,HDFC,1,1,257,0.8888,0.8603,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,27,0,0,0.4548,0.0462,17,0,1
28911.35,32210.19,upi,SBI,1,0,20,0.66,0.8546,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,41,1,0,0.4638,0.0733,1,3,1
3389.49,4004.71,wallet,SBI,2,0,6,0.7328,0.6753,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,19,1,0,0.5308,0.036,16,6,1
772.21,835.55,upi,ICICI,3,0,2,0.7233,0.4067,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,70,1,0,0.4756,0.0105,2,4,0
1826.92,2133.46,card,HDFC,1,0,136,0.4845,0.731,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,97,0,0,0.4947,0.5224,15,4,1
17741.3,18185.17,netbanking,HDFC,1,1,15,0.7283,0.8471,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,9,0,0,0.3472,0.0553,8,0,1
1099.4,1130.69,upi,HDFC,1,1,217,0.9646,0.7481,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,102,1,0,0.2912,0.0546,3,6,1
428.08,486.77,upi,AXIS,1,2,33,0.8974,0.691,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,25,0,0,0.2528,0.1364,10,3,1
302.43,307.6,upi,HDFC,2,0,366,0.9116,0.6587,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,35,0,0,0.3606,0.2531,3,3,1
288.53,305.64,card,HDFC,1,1,127,0.9106,0.7866,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,34,0,0,0.6389,0.1534,18,5,0
548.78,650.45,upi,KOTAK,2,0,196,0.6513,0.8076,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,6,0,0,0.7104,0.1037,5,0,1
1574.68,1656.67,card,KOTAK,1,0,43,0.8209,0.7591,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,23,0,0,0.5551,0.0868,5,6,0
2106.67,2446.95,upi,HDFC,2,0,133,0.6086,0.6686,mobile_web,INTERNAL_SERVER_ERROR,UNKNOWN,7,0,0,0.5262,0.0786,10,0,1
5908.28,6897.72,card,KOTAK,3,0,24,0.914,0.7326,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,41,1,0,0.4924,0.248,12,1,0
43856.16,48715.69,netbanking,AXIS,1,0,49,0.9557,0.6427,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,42,1,0,0.5136,0.0664,22,5,0
1489.66,1600.42,card,SBI,2,0,12,0.9512,0.5877,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,8,1,0,0.5821,0.0242,21,2,1
6257.55,6810.43,card,AXIS,1,0,254,0.8334,0.9218,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,20,0,0,0.4606,0.1029,18,0,0
642.52,736.44,card,SBI,1,0,128,0.8903,0.7315,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,14,0,0,0.7686,0.0257,16,1,0
1064.7,1196.41,card,SBI,1,0,194,0.7634,0.6644,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,31,0,0,0.4415,0.0412,4,0,1
1200.79,1356.99,upi,HDFC,2,0,884,0.9375,0.5012,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,20,0,0,0.6633,0.0161,10,6,1
24786.13,26375.22,card,AXIS,1,0,174,0.4441,0.8292,mobile_ios,UNKNOWN_ERROR,UNKNOWN,6,1,0,0.731,0.0501,10,5,0
3152.74,3655.95,upi,KOTAK,3,0,70,0.7002,0.7463,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,7,1,0,0.5747,0.0053,12,0,0
771.77,779.93,upi,HDFC,3,0,187,0.8326,0.5797,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,50,0,0,0.6274,0.0189,12,4,1
2023.3,2161.33,card,KOTAK,1,1,13,0.7863,0.6576,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,20,0,0,0.3095,0.0464,8,6,1
393.36,403.43,upi,ICICI,2,0,406,0.6266,0.6,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,10,0,0,0.3563,0.0384,0,4,1
37264.1,38558.97,card,HDFC,3,0,247,0.836,0.675,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,7,0,0,0.3235,0.145,11,1,1
4085.0,4213.81,card,ICICI,2,1,410,0.8664,0.5334,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,59,0,0,0.1773,0.039,21,5,1
376.99,425.27,card,ICICI,1,1,551,0.5558,0.7426,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,25,0,0,0.4838,0.081,8,3,1
4432.72,4596.14,upi,KOTAK,1,1,54,0.7796,0.881,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,103,0,0,0.536,0.0306,8,2,1
34491.56,36019.1,upi,ICICI,2,0,288,0.6782,0.6382,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,104,0,0,0.5528,0.0625,11,2,1
2059.65,2357.15,card,AXIS,2,0,248,0.8906,0.865,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,39,0,0,0.542,0.0505,16,4,0
1812.21,2063.44,upi,SBI,3,1,101,0.9173,0.6778,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,11,1,0,0.6918,0.0266,3,5,0
540.87,588.87,card,ICICI,3,0,49,0.9708,0.7528,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,13,0,0,0.5198,0.0411,6,0,1
593.6,680.28,upi,AXIS,2,0,182,0.745,0.783,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,12,0,0,0.6613,0.0537,12,2,0
7283.1,7478.8,upi,SBI,1,1,268,0.6752,0.8681,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,70,1,1,0.267,0.0365,2,3,0
2255.98,2632.89,upi,AXIS,2,1,765,0.9786,0.92,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,23,0,0,0.5497,0.0379,16,2,0
1587.54,1766.33,netbanking,AXIS,1,0,319,0.9285,0.6586,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,13,0,0,0.3736,0.0061,14,0,0
364.72,407.62,upi,ICICI,1,1,126,0.6692,0.7687,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,66,0,0,0.2746,0.0764,22,0,0
404.35,411.18,upi,HDFC,1,1,64,0.9527,0.7617,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,51,0,0,0.5285,0.0996,21,6,1
677.79,719.65,upi,SBI,1,0,99,0.7111,0.6382,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,5,0,0,0.4874,0.0849,10,3,0
236.02,242.48,card,SBI,1,1,63,0.8488,0.6999,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,21,1,0,0.5201,0.0213,11,4,1
1941.15,2167.2,card,ICICI,1,2,172,0.7038,0.9102,mobile_android,UNKNOWN_ERROR,UNKNOWN,58,1,0,0.1664,0.0403,6,3,1
2283.22,2498.41,upi,KOTAK,1,1,135,0.6802,0.5985,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,33,1,0,0.2339,0.1155,15,5,1
330.18,389.83,upi,KOTAK,2,0,486,0.5706,0.6471,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,16,0,0,0.4902,0.0067,16,3,1
459.48,545.45,upi,SBI,1,2,220,0.5916,0.7516,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,42,0,0,0.3366,0.0897,6,6,1
939.14,994.3,upi,KOTAK,2,1,15,0.8844,0.7558,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,20,0,0,0.6344,0.0906,10,4,1
7065.52,8011.48,card,HDFC,1,1,24,0.9101,0.7337,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,50,0,0,0.3697,0.0249,3,1,1
3203.62,3239.1,upi,ICICI,1,1,77,0.9034,0.5527,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,28,1,0,0.3409,0.0389,18,1,1
45094.2,50642.09,netbanking,SBI,1,1,188,0.5894,0.9145,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,16,0,0,0.6547,0.0496,16,3,0
864.62,1010.03,card,ICICI,1,0,21,0.7779,0.4904,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,61,0,0,0.5935,0.0707,17,4,1
3061.34,3097.8,wallet,HDFC,2,1,127,0.8817,0.8665,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,27,0,0,0.7095,0.4734,20,2,1
1990.37,2262.5,upi,HDFC,1,1,6,0.7978,0.5506,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,42,0,0,0.7374,0.0044,4,6,1
1825.43,2062.15,netbanking,HDFC,2,0,55,0.7086,0.591,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,42,0,0,0.3562,0.0141,9,4,1
6640.49,7093.29,upi,ICICI,2,1,141,0.6923,0.5835,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,21,0,0,0.5804,0.0546,9,5,0
779.53,844.6,card,AXIS,1,0,266,0.7908,0.7911,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,22,0,0,0.5112,0.0731,10,1,0
1470.44,1695.84,netbanking,ICICI,1,1,219,0.6785,0.5424,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,62,0,0,0.7025,0.0363,4,4,0
4062.24,4637.59,upi,SBI,1,1,330,0.6913,0.6796,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,147,0,0,0.4747,0.7247,20,1,1
2993.75,3282.95,card,ICICI,1,1,97,0.7,0.6263,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,115,0,1,0.6289,0.0742,9,0,0
1299.34,1422.85,upi,HDFC,1,1,473,0.7004,0.6086,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,27,1,0,0.5492,0.0327,13,6,1
2547.5,2566.8,netbanking,HDFC,1,0,94,0.9375,0.5898,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,158,1,0,0.6226,0.0468,4,1,1
1051.43,1136.47,card,HDFC,1,0,36,0.8226,0.5836,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,83,0,0,0.4396,0.0453,17,5,1
36350.35,40754.21,upi,SBI,1,1,39,0.7163,0.8025,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,170,0,0,0.4489,0.0381,13,2,0
999.26,1021.52,upi,SBI,2,1,531,0.8738,0.4803,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,64,0,0,0.394,0.1226,18,3,1
1501.91,1782.32,upi,HDFC,2,0,27,0.973,0.4948,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,11,0,0,0.8179,0.0085,0,4,1
2584.41,3013.42,upi,AXIS,2,0,66,0.8869,0.6542,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,31,0,0,0.4934,0.0519,6,2,1
44364.99,46258.84,wallet,HDFC,1,0,43,0.9153,0.809,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,25,0,0,0.4968,0.0479,3,2,1
1713.15,1934.28,card,SBI,1,0,50,0.6791,0.4648,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,17,1,0,0.7717,0.1748,1,3,1
1124.73,1270.87,card,AXIS,3,0,44,0.516,0.8459,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,82,1,0,0.5365,0.1253,12,0,1
1826.93,2141.88,upi,KOTAK,1,0,143,0.7303,0.7085,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,124,0,1,0.6888,0.046,9,6,0
2170.63,2300.09,card,ICICI,1,1,458,0.8041,0.7646,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,35,0,0,0.489,0.0648,12,1,1
681.32,762.43,upi,AXIS,2,2,246,0.9016,0.8527,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,13,0,0,0.3953,0.0815,0,2,0
3161.49,3552.91,netbanking,AXIS,1,0,20,0.5845,0.6266,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,27,1,0,0.5725,0.1245,15,6,1
